evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
11,1557117022.549601,12,3.0208332538604736,0.3854166567325592,0.41801387071609497,0.13425925374031067,0.12240184843540192,0.16087962687015533,0.13625866174697876,0.25810185074806213,0.3025404214859009,0.43692129850387573,0.4157043993473053,0.5202546119689941,0.531177818775177,0.3159722089767456,0.3210161626338959,0.5850694179534912,0.5912240147590637,0.36516204476356506,0.3210161626338959,0.36226850748062134,0.3556582033634186,0.44386574625968933,0.494226336479187,0.6128472089767456,0.5796766877174377,0.7256944179534912,0.7413395047187805,0.5158178806304932,0.513856828212738,3.3166580200195312,3.867534875869751,1.1660939455032349,17.966705322265625,21.834239959716797,0.07926112413406372,0.0790521502494812,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
12,1557117032.4406724,13,2.984375,0.39467594027519226,0.4272517263889313,0.13831017911434174,0.1339491903781891,0.16898147761821747,0.17321015894412994,0.25578704476356506,0.30484989285469055,0.42824074625968933,0.40184757113456726,0.5121527910232544,0.5242494344711304,0.3163580298423767,0.3275596499443054,0.5978009104728699,0.5889145731925964,0.37268519401550293,0.33025404810905457,0.36168980598449707,0.34180137515068054,0.4444444477558136,0.4849884510040283,0.6018518805503845,0.5796766877174377,0.7245370149612427,0.7390300035476685,0.5171682238578796,0.5107775330543518,3.4591386318206787,3.955756664276123,1.1435669660568237,18.11874771118164,22.074504852294922,0.07886696606874466,0.07866384088993073,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
13,1557117042.247396,14,2.964120388031006,0.40740740299224854,0.43879908323287964,0.13946759700775146,0.1339491903781891,0.1666666716337204,0.17551963031291962,0.2604166567325592,0.27713626623153687,0.4357638955116272,0.4157043993473053,0.5254629850387573,0.5242494344711304,0.3225308656692505,0.3275596499443054,0.5954861044883728,0.607390284538269,0.3715277910232544,0.3371824622154236,0.3559027910232544,0.3371824622154236,0.43865740299224854,0.48267897963523865,0.6192129850387573,0.5912240147590637,0.7274305820465088,0.7274826765060425,0.5180362462997437,0.513856828212738,3.7364892959594727,4.260446548461914,1.140227198600769,18.4122257232666,22.672672271728516,0.07850363850593567,0.0782788023352623,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
14,1557117052.0744507,15,3.027777671813965,0.41608795523643494,0.43879908323287964,0.13946759700775146,0.14549653232097626,0.17418982088565826,0.18475750088691711,0.25925925374031067,0.31408774852752686,0.43692129850387573,0.42263278365135193,0.5335648059844971,0.531177818775177,0.32658177614212036,0.33949190378189087,0.5960648059844971,0.5842956304550171,0.38831019401550293,0.3371824622154236,0.37731480598449707,0.3533487319946289,0.4513888955116272,0.48960739374160767,0.6180555820465088,0.568129301071167,0.7320601940155029,0.7413395047187805,0.5271990895271301,0.5123171806335449,3.671581506729126,4.338308334350586,1.1815911531448364,18.5867977142334,22.925106048583984,0.07815120369195938,0.077930748462677,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
15,1557117061.9298034,16,2.950810194015503,0.4149305522441864,0.4249422550201416,0.13831017911434174,0.12933024764060974,0.16782407462596893,0.16166281700134277,0.26099535822868347,0.3071593642234802,0.44155094027519226,0.4157043993473053,0.5410879850387573,0.5357967615127563,0.32744985818862915,0.32909929752349854,0.5925925970077515,0.5750577449798584,0.3819444477558136,0.3348729908466339,0.36863425374031067,0.34872978925704956,0.45428240299224854,0.48960739374160767,0.6319444179534912,0.5935335159301758,0.7505787014961243,0.7436489462852478,0.5299961566925049,0.5142416954040527,4.2906494140625,4.884664058685303,1.138443946838379,19.17615509033203,24.060819625854492,0.07793263345956802,0.0777941346168518,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
16,1557117071.7596645,17,2.9728009700775146,0.42592594027519226,0.43648961186408997,0.1440972238779068,0.12471131980419159,0.17592592537403107,0.17090068757534027,0.265625,0.31639721989631653,0.4444444477558136,0.3972286283969879,0.5266203880310059,0.5357967615127563,0.33043980598449707,0.33025404810905457,0.6024305820465088,0.6004619002342224,0.3958333432674408,0.3648960590362549,0.38252314925193787,0.37644341588020325,0.46585649251937866,0.48267897963523865,0.6302083134651184,0.5912240147590637,0.7366898059844971,0.7251732349395752,0.5355902910232544,0.5234795808792114,3.3013713359832764,3.9941272735595703,1.2098388671875,19.849790573120117,23.843917846679688,0.07748635113239288,0.0772624984383583,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
17,1557117081.6182837,18,2.949652671813965,0.42824074625968933,0.443418025970459,0.16261574625968933,0.14780600368976593,0.17939814925193787,0.1685912311077118,0.25983795523643494,0.26096996665000916,0.43981480598449707,0.41801387071609497,0.5434027910232544,0.5473440885543823,0.3355517089366913,0.3310238718986511,0.6012731194496155,0.6004619002342224,0.39872685074806213,0.3464203178882599,0.39178240299224854,0.3533487319946289,0.46759259700775146,0.47113165259361267,0.6267361044883728,0.5935335159301758,0.7309027910232544,0.7297921180725098,0.5361689925193787,0.5157813429832458,3.3815457820892334,4.1110124588012695,1.2157199382781982,19.71190643310547,23.822917938232422,0.07722524553537369,0.07705693691968918,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
18,1557117091.4319248,19,2.9739582538604736,0.41377314925193787,0.4064665138721466,0.1684027761220932,0.14549653232097626,0.18171297013759613,0.17321015894412994,0.26678240299224854,0.2725173234939575,0.43981480598449707,0.3879907727241516,0.5295138955116272,0.531177818775177,0.3333333432674408,0.31947651505470276,0.6053240895271301,0.5773671865463257,0.40740740299224854,0.3556582033634186,0.39699074625968933,0.3741339445114136,0.45891204476356506,0.47344109416007996,0.640625,0.5842956304550171,0.7337962985038757,0.7159353494644165,0.5405092835426331,0.5134719014167786,3.549363851547241,4.447272777557373,1.2529773712158203,19.77784538269043,24.22511863708496,0.07707672566175461,0.07699159532785416,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
19,1557117101.2414103,20,2.995370388031006,0.41030094027519226,0.41108545660972595,0.15914352238178253,0.13856813311576843,0.17939814925193787,0.1685912311077118,0.25810185074806213,0.26096996665000916,0.43692129850387573,0.39491915702819824,0.5387731194496155,0.5288683772087097,0.33043980598449707,0.3171670436859131,0.5931712985038757,0.5796766877174377,0.4010416567325592,0.3556582033634186,0.39699074625968933,0.33025404810905457,0.46932870149612427,0.480369508266449,0.6423611044883728,0.5773671865463257,0.7337962985038757,0.7205542922019958,0.5394483208656311,0.5073133111000061,3.851036548614502,4.697701454162598,1.2198537588119507,19.721092224121094,24.418794631958008,0.07679037004709244,0.07675740867853165,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
20,1557117111.9642265,21,2.9751157760620117,0.42997685074806213,0.42263278365135193,0.1822916716337204,0.16166281700134277,0.1753472238779068,0.1593533456325531,0.2708333432674408,0.28637412190437317,0.4375,0.4087759852409363,0.5399305820465088,0.5404157042503357,0.339313268661499,0.3298691213130951,0.6140046119689941,0.581986129283905,0.4149305522441864,0.3787528872489929,0.40219905972480774,0.3718244731426239,0.48495370149612427,0.48960739374160767,0.6423611044883728,0.570438802242279,0.7390046119689941,0.7297921180725098,0.5495756268501282,0.5204002857208252,3.8207316398620605,4.645987033843994,1.215994119644165,20.051040649414062,24.6970272064209,0.0763963907957077,0.07634837180376053,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
21,1557117121.8229222,22,3.0040509700775146,0.4184027910232544,0.4272517263889313,0.1840277761220932,0.15473441779613495,0.1875,0.1685912311077118,0.2829861044883728,0.3094688355922699,0.453125,0.40184757113456726,0.5474537014961243,0.5404157042503357,0.3455825746059418,0.3337182402610779,0.6006944179534912,0.570438802242279,0.41550925374031067,0.35796767473220825,0.41377314925193787,0.3602771461009979,0.48842594027519226,0.4965358078479767,0.6498842835426331,0.5935335159301758,0.7575231194496155,0.7436489462852478,0.5543016791343689,0.5204002857208252,3.513197660446167,4.43113899230957,1.2612837553024292,20.48822021484375,24.91935920715332,0.07609590142965317,0.07612902671098709,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
22,1557117131.6717017,23,2.9681713581085205,0.42303240299224854,0.42032331228256226,0.17592592537403107,0.1339491903781891,0.18518517911434174,0.1593533456325531,0.28240740299224854,0.28637412190437317,0.46238425374031067,0.4087759852409363,0.5017361044883728,0.508083164691925,0.3384452164173126,0.31947651505470276,0.6076388955116272,0.570438802242279,0.4131944477558136,0.3648960590362549,0.40625,0.3648960590362549,0.47453704476356506,0.47344109416007996,0.6603009104728699,0.5958429574966431,0.7100694179534912,0.6836027503013611,0.5453317761421204,0.5088529586791992,3.2404937744140625,4.30180025100708,1.3275138139724731,20.509014129638672,24.810813903808594,0.07598403841257095,0.07607320696115494,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
23,1557117141.5087523,24,2.9907407760620117,0.4340277910232544,0.4064665138721466,0.1875,0.16166281700134277,0.21064814925193787,0.17090068757534027,0.26099535822868347,0.2563510537147522,0.45601850748062134,0.40415704250335693,0.5300925970077515,0.5357967615127563,0.34654706716537476,0.322555810213089,0.6030092835426331,0.568129301071167,0.42997685074806213,0.36720553040504456,0.41377314925193787,0.34872978925704956,0.5017361044883728,0.49884527921676636,0.6533564925193787,0.5796766877174377,0.7459490895271301,0.7251732349395752,0.5579668283462524,0.5146266222000122,4.313260555267334,5.352436065673828,1.2409257888793945,19.971872329711914,25.324308395385742,0.07576221227645874,0.07600942254066467,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557116887.5823174/events.out.tfevents.1557116894.paulo-notebook
0,1557083629.554368,1,3.146164894104004,0.28654125332832336,0.32947975397109985,0.09479016065597534,0.10404624044895172,0.1172214150428772,0.1416184902191162,0.1743849515914917,0.14450867474079132,0.31910276412963867,0.33236995339393616,0.4862518012523651,0.49421966075897217,0.24638205766677856,0.2577071189880371,0.57380610704422,0.5953757166862488,0.26193922758102417,0.2832369804382324,0.26628074049949646,0.29190751910209656,0.314761221408844,0.3208092451095581,0.5658466219902039,0.5578034520149231,0.6555716395378113,0.6445086598396301,0.4397009313106537,0.4489402770996094,-55.78277587890625,-55.90864181518555,1.0022563934326172,13.682659149169922,-42.225982666015625,0.0878678485751152,0.08754628896713257,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557083602.5281641/events.out.tfevents.1557083609.paulo-notebook
1,1557083641.6722052,2,3.112156391143799,0.28654125332832336,0.32947975397109985,0.036179449409246445,0.040462426841259,0.1172214150428772,0.1416184902191162,0.1743849515914917,0.14450867474079132,0.31910276412963867,0.33236995339393616,0.4862518012523651,0.49421966075897217,0.23661360144615173,0.24710983037948608,0.5593342781066895,0.5809248685836792,0.24023154377937317,0.2601155936717987,0.277858167886734,0.3005780279636383,0.35890015959739685,0.3554913401603699,0.5397973656654358,0.5491329431533813,0.6635311245918274,0.6618497371673584,0.4399421215057373,0.45134875178337097,-32.43552780151367,-32.586769104003906,1.0046628713607788,13.94327163696289,-18.643497467041016,0.08774292469024658,0.08736736327409744,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557083602.5281641/events.out.tfevents.1557083609.paulo-notebook
2,1557083650.726892,3,3.073806047439575,0.1837916076183319,0.19364161789417267,0.09479016065597534,0.10404624044895172,0.07959479093551636,0.08959537744522095,0.1743849515914917,0.14450867474079132,0.31910276412963867,0.33236995339393616,0.4862518012523651,0.49421966075897217,0.22298601269721985,0.22639691829681396,0.5723589062690735,0.5982658863067627,0.24963819980621338,0.2601155936717987,0.277858167886734,0.28901734948158264,0.34804630279541016,0.33236995339393616,0.5658466219902039,0.5578034520149231,0.6765556931495667,0.6705202460289001,0.44838398694992065,0.45134875178337097,-23.702106475830078,-23.713977813720703,1.0005007982254028,14.249428749084473,-9.46454906463623,0.08774834871292114,0.08751223236322403,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557083602.5281641/events.out.tfevents.1557083609.paulo-notebook
3,1557083660.4770088,4,3.091172218322754,0.28654125332832336,0.32947975397109985,0.09479016065597534,0.10404624044895172,0.1172214150428772,0.1416184902191162,0.1743849515914917,0.14450867474079132,0.31910276412963867,0.33236995339393616,0.4862518012523651,0.49421966075897217,0.24638205766677856,0.2577071189880371,0.57380610704422,0.5953757166862488,0.2590448558330536,0.2745664715766907,0.29088276624679565,0.2947976887226105,0.3567293882369995,0.3439306318759918,0.5463097095489502,0.5462427735328674,0.6657018661499023,0.6589595079421997,0.4487457871437073,0.4523121416568756,-14.33320426940918,-14.427966117858887,1.0066113471984863,14.206671714782715,-0.22129462659358978,0.08764460682868958,0.08730597048997879,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557083602.5281641/events.out.tfevents.1557083609.paulo-notebook
4,1557083670.0307956,5,3.0506513118743896,0.28654125332832336,0.32947975397109985,0.09479016065597534,0.10404624044895172,0.07959479093551636,0.08959537744522095,0.1743849515914917,0.14450867474079132,0.31910276412963867,0.33236995339393616,0.4862518012523651,0.49421966075897217,0.24011094868183136,0.24903661012649536,0.5723589062690735,0.5953757166862488,0.25832128524780273,0.2745664715766907,0.277858167886734,0.3034681975841522,0.34804630279541016,0.33236995339393616,0.5571635365486145,0.5751445293426514,0.6765556931495667,0.6705202460289001,0.44838398694992065,0.45857417583465576,-7.224342346191406,-7.350993633270264,1.017531156539917,14.11434555053711,6.763351917266846,0.08752140402793884,0.08718710392713547,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557083602.5281641/events.out.tfevents.1557083609.paulo-notebook
5,1557083678.337261,6,3.04630970954895,0.28654125332832336,0.32947975397109985,0.09479016065597534,0.10404624044895172,0.1172214150428772,0.1416184902191162,0.1743849515914917,0.14450867474079132,0.31910276412963867,0.33236995339393616,0.4862518012523651,0.49421966075897217,0.24638205766677856,0.2577071189880371,0.5781475901603699,0.615606963634491,0.26193922758102417,0.28901734948158264,0.2749638259410858,0.2774566411972046,0.3473227322101593,0.34971097111701965,0.5564399361610413,0.5664739608764648,0.6765556931495667,0.6705202460289001,0.4492281675338745,0.4614643454551697,-6.01487398147583,-6.0696210861206055,1.0091019868850708,14.644953727722168,8.575332641601562,0.08738234639167786,0.08707398176193237,0,0,10,RBMCF,702,1000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=0/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=1000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557083602.5281641/events.out.tfevents.1557083609.paulo-notebook
